input,output
我虽然是好心，但是来告诉你们，提醒你们在走路时和早晚间要小心防备。你却反而推卸责任在我身上。,我倒是好意，特来报与你们，教你们走路时，早晚间防备，你倒转赖在我身上。
在四面一片空旷，没有任何树木遮挡阳光的地方，左右两边却有一些芝兰在摇曳着。,四面更无树木遮阴，左右倒有芝兰相衬。
洞门发出清脆的声响，惊起飞禽，林中走兽立刻惊慌地奔跑起来。,登得洞门唿喇的响，惊得飞禽扑鲁的起，看那林中走兽鞠律律的行。
"""直到你迷心于魔业，今日方得正果，方知老孙实乃善人。""",“你那时节魔业迷心，今朝得成正果，才知老孙是好人也。”
在恐慌的时候，传来太后的旨意，要求徐茂功、护国公、尉迟公前来见驾。,正怆惶间，又听得太后有旨宣徐茂功、护国公、尉迟公见驾。
"三藏问：“你打算去哪里找方子？""",”三藏道：“你往何处去求方？
你果然是我的孙子！,你果是我的孙子！
众神无法抵挡，最终放开了天门，让两位孙悟空闯入了灵霄宝殿。马元帅和张葛许邱四天师一起奏道：“下界出现了一对自称来见王的孙悟空。”,众神搪抵不住，放开天门，直至灵霄宝殿，马元帅同张葛许邱四天师奏道：“下界有一般两个孙悟空，打进天门，口称见王。”
娘娘说：“我们朝中有一支庞大的军队，包括四十八卫人马和众多良将，还有许多边上的元帅总兵，数量无法统计。”,”娘娘道：“在朝有四十八卫人马，良将千员，各边上元帅总兵，不计其数。
手持牙笏，凝视着祥瑞的景象；身穿罗袍，隐约透露着吉祥的光芒。,手擎牙笏凝祥霭，身着罗袍隐瑞光。
你认为他为什么会生气？,你道他作怒为何？
老妖问：“沙和尚和猪八戒哪个更好？”,老妖道：“沙和尚比猪八戒如何？”
行者说：“我师父不听我劝，如果他出了什么事，我也不在乎！但你们得快点弄出法术，把这铙钹打开，让我出来，然后再处理这件事。这里很暗，我很热，感觉要被闷死了。”,行者道：“我那师父，不听我劝解，就弄死他也不亏！但只你等怎么快作法将这铙钹掀开，放我出来，再作处治。这里面不通光亮，满身暴燥，却不闷杀我也？”
魔王展露出真实的形态。,那魔王才现了原身。
悟空说：“我也曾经有过这样的性格，但现在却成了和尚。”,悟空道：“我也有此心性，只是又做了和尚了。”
他们在洞口打上山头，战在云外，吐出浓雾和风，岩石被狂风吹走，直到夕阳西下，战斗依然激烈，难分高下。,他两个从洞口打上山头，自山头杀在云外，吐雾喷风，飞砂走石，只斗到红日沉西，不分胜败。
"""唐王惊讶地问道：""阎王有没有提到你的妻子什么？""",唐王惊问道：“那阎王可曾说你妻甚么？”
不看丑陋的颜色，不听污秽的声音。,目不视恶色，耳不听淫声。
岭上的鸟儿歌唱着优美动听的声音，崖前的梅花散发出迷人的浓郁香气。,岭上鸟啼娇韵美，崖前梅放异香浓。
一时忘却善恶，荣辱皆不挂怀。,善恶一时忘念，荣枯都不关心。
陈老道说：“温度变化无常，好像是在河边浅水处结冰了。”,陈老道：“乍寒乍冷，想是近河边浅水处冻结。”
行者说：“找到住宿的地方很容易。我觉得那妖精不敢伤害我师父，我们先找条大路，找个人家住下，度过今晚，等明天天亮再降妖。”,行者道：“要宿处不难。我料着那妖精还不敢伤我师父，我们且找上大路，寻个人家住下，过此一宵，明日天光，再来降妖罢。”
在洞穴中，住着两位魔头，他们绘制出僧人的形象，企图捕捉；四处搜寻，只为享用唐僧的美味。,洞里有两个魔头，他画影图形，要捉和尚；抄名访姓，要吃唐僧。
玄奘穿上袈裟，走进正殿，在佛像前虔诚地跪拜，说道：“我是陈玄奘，前往西天取经。我的肉眼虽 dull，却无法辨识活佛的真容。如今，我发誓在取经的途中，遇到庙宇便点燃香火，遇到佛像便虔诚拜拜，遇到宝塔便虔诚打扫。愿我佛慈悲，早日显化金色身姿，赐予真正经书，流传于东方大地。”,玄奘遂穿了袈裟，上正殿，佛前礼拜，道：“弟子陈玄奘，前往西天取经，但肉眼愚迷，不识活佛真形。今愿立誓：路中逢庙烧香，遇佛拜佛，遇塔扫塔。但愿我佛慈悲，早现丈六金身，赐真经，留传东土。”
"""那个白脸的人是我的师父，那个奇怪的人是我的师弟。我们俩一起发誓要去西天取经，所以我必须去找他！""",“那白脸者是我师父，那怪样者是我师弟。我与他共发虔心，要往西天取经，如何不寻他去！”
那孽龙在深涧里，躺下睡觉都不安稳，心里想：“这是福气和好运，不是坏事情。我刚躲过天条的惩罚，一年不到，又遇到这个坏魔来害我！”,那孽龙在于深涧中，坐卧宁，心中思想道：“这才是福无双降，祸不单行。我才脱了天条死难，不上一年，在此随缘度日，又撞着这般个泼魔，他来害我！”
行者问：“呆子说了什么？”,行者道：“呆子又说甚么？”
国王亲自驾驶着华丽的銮驾，热情地迎接唐僧师徒，并慷慨赐予他们金玉酬谢。然而，师徒们却坚决推辞，丝毫不接受任何馈赠。,国王摆銮驾，送唐僧师徒，赐金玉酬答，师徒们坚辞，一毫不受。
客房里，穿着华丽官服的人说：“唐长老，我家君王有请。”,锦衣官即至客房里道：“唐长老，我王有请。”
孙大圣说：“不喝酒了，让锦衣卫把那两个小妖抓出来，我们带着他去做凿眼。”,孙大圣道：“酒不吃了，只教锦衣卫把两个小妖拿来，我们带了他去做凿眼。”
"""好，好，好！空手传经给后人，后人注定要饿死了！""",“好，好，好！白手传经继世，后人当饿死矣！”
那孙行者展现出强大的神威，手持铁棒，身姿如祥云般飘然升起，迎面问道：“你是从何而来，欲往何处嚣张！”,却说那孙行者抖擞神威，持着铁棒，踏祥光起在空中，迎面喝道：“你是那里来的邪魔，待往何方猖獗！”
三藏说：“虽然看起来不太出众，但却能降龙伏虎，捕捉妖怪。”,三藏道：“虽然相貌不中，却倒会降龙伏虎，捉怪擒妖。”
八戒说：“你这个坏人做了什么坏事！”,八戒道：“你这泼怪干得好事儿！”
古道环绕，回峦叠嶂。,回峦重迭，古道湾环。
行者说：“这个计划听起来不错，但你怎么能确定它是熟的？他又为何会愿意跟我到这里来呢？”,行者道：“此计虽妙，你却怎么认得变的熟瓜？他怎么就肯跟我来此？”
火是万物荣华的根源，燃烧在天地之间。,生生化化皆因火，火遍长空万物荣。
喊道：“孩子们，拿绳子来！”,叫：“小的们，拿绳来！”
他跳跃着，围绕着魔王，紧紧地抱住，拉扯着，钻进他的裆部，扳住他的脚，踢打着他的毛发，戳他的眼睛，捏他的鼻子，摇晃着他，最终将他打成一个混乱的拼盘。,你看他前踊后跃，钻上去，把魔王围绕，抱的抱，扯的扯，钻裆的钻裆，扳脚的扳脚，踢打挦毛，抠眼睛，捻鼻子，抬鼓弄，直打做一个攒盘。
走了很久，却发现人马都已消失不见。,行多时，人马俱无。
寇员外送至十里长亭，与众人一同回家。,且不说寇员外送至十里长亭，同众回家。
在生前，龙王勇敢地守护着；而当它离世时，仍然承载着佛祖的碑石。,生前好勇龙王幸，死后还驮佛祖碑。
唐三藏和行者、沙僧、八戒一起站在楼下，而三道士则陪同国王坐在楼上。,唐三藏随着行者、沙僧、八戒，侍立楼下，那三道士陪国王坐在楼上。
菩萨不再争吵，和木叉继续向前走。,那菩萨更不争吵，与木叉往前又走。
在花的世界里，有一座养性楼，屋顶高耸；在山水之间，有三四处炼魔室，静谧而明亮。,花卉中，有一两座养性楼，重檐高拱；山水内，有三四处炼魔室，静几明窗。
行者说：“这伙强盗，自从换了龙马后，一直没查过他，他居然又来搞花样！”,行者道：“这伙强神，自换了龙马，一向不曾点他，他倒又来弄虚头！”
太宗在外面看，听到环珮叮当的声音，闻到奇异的仙香，看到两边有两对提烛，然后是十代阎王走下台阶。,太宗正在外面观看，只见那壁厢环珮叮噹，仙香奇异，外有两对提烛，后面却是十代阎王降阶而至。
谣言四起，整个城市都被搅得一团糟。,传出谣言，满城里都乱讲不题。
八戒说：“哥哥，如果这样一直赶着打，也许不到二更就能结束了。”,八戒道：“哥哥，若是这等赶面打，或者二更时也都了了。”
众仙卿高声呼喊着：“感谢恩赐！”,众仙卿叫声“谢恩！”
在那里说了，只看到海中翻滚着浪花，瓶子从怪物身上钻出来，原来是个怪物背着的。,说不了，只见那海当中，翻波跳浪，钻出个瓶来，原来是一个怪物驮着出来。
这座天府大京城果然是任何帝王的绝佳居所。,果然是个帝王都会处，天府大京城。
屠夫被行者叫过来，将六只活狮子杀死，然后将黄狮子也剥了皮，将肉准备用来食用。,行者又叫屠子来，把那六个活狮子杀了，共那黄狮子都剥了皮，将肉安排将来受用。
在漫步多时之后，终于来到了东华门的入口处，正巧碰到了宰相萧瑀刚刚散朝归来，众人纷纷踏着街道，喝令开道。,行勾多时，来到东华门前，正撞着宰相萧瑀散朝而回，众头踏喝开街道。
三藏说：“我忘了进来的时候的路。”,三藏道：“进来的路儿，我通忘了。”
"""在下刚刚进宫上奏，大王非常高兴，说昨晚做了一个吉梦，梦见金屏闪烁着艳丽的光芒，玉镜散发出明亮的光辉，得知御弟是中华上国的男子，大王愿意用一国的财富，迎娶御弟的爷爷为夫，坐南面称孤，大王愿意成为帝后。命令太师做媒，在下主持婚礼，所以特地前来请求这门亲事。""",“下官才进朝启奏，我王十分欢喜，道夜来得一吉梦，梦见金屏生彩艳，玉镜展光明，知御弟乃中华上国男儿，我王愿以一国之富，招赘御弟爷爷为夫，坐南面称孤，我王愿为帝后。传旨着太师作媒，下官主婚，故此特来求这亲事也。”
行者回答说：“等我抓住假公主，你真正的公主就会自动出现。”,行者应声道：“待我拿住假公主，你那真公主自然来也。”
你怎么能摆出这种态度对待我？,浑家，你怎么拿出这一副嘴脸来耶？
行者拿着铁棒，哈哈大笑着从涧边走了过来。,却说那行者搴着铁棒，呵呵大笑，自涧那边而来。
师傅们留徒弟待五七日，尽管徒弟们苦苦请求，师傅们才肯让他们离开。,师徒们被留住五七日，苦辞无奈，方肯放行。
太宗很高兴，下令光禄寺设宴，在东阁款待。,”太宗更喜，教：“光禄寺设宴，开东阁酬谢。
沙僧问道：“你怎么知道？”,沙僧道：“你怎么认得？”
清风说：“真的是树上结的。”,清风道：“实是树上结的。”
他被妖魔束缚，连自己的母亲都无法见到，我一个和尚，又怎么能见到他呢？,他被妖魔拘辖，连一个生身之母尚不得见，我一个和尚，欲见何由？
草木蒙受恩泽，增添了秀丽色彩；野花得到滋润，散发着浓郁芳香。,草木沾恩添秀色，野花得润有余芳。
飞到地灵县，看到合县官都在堂上，心想：“说蜢虫儿的话被人看见，会露出马脚，不好。”,及飞到地灵县，又见那合县官却都在堂上，他思道：“蜢虫儿说话，被人看见，露出马脚来不好。”
我们现在控制着他，不要伤害他，只需让他把师父送到对岸，以后再处理。,我们如今拿住他，且不要打杀，只教他送师父过河，再做理会。
在正说着的时候，那四位庞刘苟毕天将走了进来，向客人致意并端上了茶水。,正说处，又见那庞刘苟毕四大天将，进礼邀茶。
放他进去，交给专业人士处理，别搞得像在处理一条蛇一样。,放他进去，自有处置，不要这等倒扯蛇。
这位道士制造了一个空腔，把肚皮剖开，让鬼魂飘荡出来，没有肠子，灵魂无所依托。,这道士弄做一个空腔破肚淋漓鬼，少脏无肠浪荡魂。
要专心，要坚定，保持清白如月。,须着意，要心坚，一尘不染月当天。
大圣飞得很高，然后轻轻地降落在柜子上，蜷缩在那柜脚之下，发现了一条板缝。,好大圣，轻轻飞到柜上，爬在那柜脚之下，见有一条板缝儿。
谛听说：“当面说可能得罪妖精，让它骚扰宝殿，使阴府不安。”,谛听道：“当面说出，恐妖精恶发，搔扰宝殿，致令阴府不安。”
突然间又变成了一只啄木虫，模样如下：铁嘴尖尖，红润光滑；翠翎艳艳，闪闪发光。,又摇身一变，变作个啄木虫儿，但见：铁嘴尖尖红溜，翠翎艳艳光明。
吓了一跳，大大小小的妖怪们，拿着丫钯和扫帚，纷纷上前乱打乱扑，试图消灭那些苍蝇。,惊得那大小群妖，一个个丫钯扫帚，都上前乱扑苍蝇。
行者笑着说他要变漂亮点去问。,行者笑道：“我变个俊些儿的去问他。”
孙悟空看得很清楚，那妖怪取下搭包，握在手中。,孙行者看得分明，那怪解下搭包，拿在手中。
在师徒们的嬉戏中，他们漫步在山间，享受着美丽的景色，直到夕阳西下，夜幕降临，星辰闪耀在九重高空，宛若长亭中无人行走。,师徒们玩着山景，信步行时，早不觉红轮西坠，正是：十里长亭无客走，九重天上现星辰。
这座山头上耸立着一条高约四五丈的山峰，宛如一支笔插在架子上，因此得名。,那山头上长出一条峰来，约有四五丈高，如笔插在架上一般，故以为名。
"""徒弟啊，那个有困难的人，真是命运多舛，从未与我们结缘。我们已离开他，你听到他在山后呼唤吗？""",“徒弟呀，那有难的人，大没缘法，不曾得遇着我们。我们走过他了，你听他在山后叫哩。”
尽管路上多障碍，但谁又能像唐僧一样向西前行呢？,纵然好事多磨障，谁象唐僧西向时？
三藏说：“以前是白鼋把我送到河西，今年也是他把我送到河东。已经快到岸了，他问起我以前问过佛祖年龄的事情，我其实没有问过，他就把水溅到身上，所以湿了。”,三藏道：“昔年亏白鼋驮渡河西，今年又蒙他驮渡河东。已将近岸，被他问昔年托问佛祖寿年之事，我本未曾问得，他遂淬在水内，故此湿了。”
这话说得没错：一句话就能通达广袤的沙界，展现无边法力。,正是：一句能通遍沙界，广大无边法力深。
这次离开后，就像是一个渔夫放弃了他的钩和线，未来将面临的是非之争。,那知此去，却是渔翁抛下钩和线，从今钓出是非来。
行者问：“那座山离这里有多远？”,”行者道：“那山离此有多远近？
告别水德，迅速离开黄河神的天阙。,遂辞别水德，与黄河神急离天阙。
"""你是怎么做到不借芭蕉扇呢！""",“你如何不借芭蕉扇！”
那女子走到石头边，大圣弯腰打招呼，慢慢地说：“女菩萨要去哪里？”,那女子渐渐走近石边，大圣躬身施礼，缓缓而言曰：“女菩萨何往？”
李天王勃然大怒，怒斥道：“这家伙竟然敢挫我的锐气，简直是胆大包天！推出去，砍头！”,李天王发怒道：“这厮锉吾锐气，推出斩之！”
在清晨时分，差先锋去请求宫女服侍，却遭到一个自称孙行者的对手打败。,早间差先锋去要宫女伏侍，被一个甚么孙行者战败了。
八戒走上前去说道：“的主人公得到了一件宝贝，真是全世界独一无二的奇珍异宝，所以让他看看又有什么可怕的？”,八戒上前道：“主人公得了宝贝，诚是天下之奇珍，就教他看看怕怎的？”
笙声和箫声交织在一起，鼓声和箫声交织在一起。,笙簧杂奏，箫鼓频吹。
行者愈发坚定，焦急之情溢于言表。,行者愈加不放，急得爆燥如雷。
行者立即回答说：“我是倚海龙，他叫巴山虎。”,行者连忙答应道：“他叫做巴山虎，我叫做倚海龙。”
行者回到云光，来到南天门，看到天王和太子，天兵已经准备就绪。,行者即返云光，到南天门外，见天王、太子，布列天兵等候。
僧人们这才意识到后房里锁着的是个女子。,众僧才知后房里锁得是个女子。
惊扰了主驾，请等待君后退散，我将再次施法。,恐惊了主驾，且待君后退散，再使法力。
让他展现自我，却让罗汉洒下砂粒，将他困住，让他无法动弹，无法移动，任凭你尽情打击即可。,演他出来，却教罗汉放砂，陷住他，使他动不得身，拔不得脚，凭你揪打便了。
之前在洞外对战，很快就转到半空中对抗。,先前交手在洞外，少顷争持起半空。
老者带领着，来到了后面的房间旁边，而公主还在假装着风胡说着。,长老引驾，到于后面房边，那公主还装风胡说。
唐僧师徒离开玉华城，一路平安，可以说是到了极乐之地。,话表唐僧师徒四众离了玉华城，一路平稳，诚所谓极乐之乡。
在珠渊玉井边温暖的地方，烟雾缭绕，还有许多令人羡慕的地方。,珠渊玉井暖韬烟，更有许多堪羡。
功曹说道：“你师父师弟被妖精吊在宝殿廊下，星辰等众都送在地窖间受罪。这两天没听到大圣的消息，刚刚看到妖精又捉走了神龙、龟、蛇，送回地窖间去了，才知道是大圣请来的兵。我特地来找大圣，请大圣不要推辞辛苦，快去找救援。”,功曹道：“你师父师弟都吊在宝殿廊下，星辰等众都收在地窖之间受罪。这两日不闻大圣消息，却才见妖精又拿了神龙、龟、蛇，又送在地窖里去了，方知是大圣请来之兵，小神特来寻大圣。大圣莫辞劳倦，千万再急急去求救援。”
吉祥瑞瑞丰年来，欢天喜地贺人间。,丰年祥瑞从天降，堪贺人间好事宜。
这位道士决定与他为敌，手持宝剑与我展开搏斗。,这道士即与他报仇，举宝剑与我相斗。
轻轻飞到门上，沿着门缝爬进去，看到一群大小妖怪，有的跳舞，有的唱歌，排成一排；老魔王坐在台上，面前摆着各种食物，包括蛇肉、鹿肉、熊掌、驼峰和山中的蔬菜水果，还有一瓶青磁酒壶和香喷喷的羊酪椰醪，大家一起享用着美酒美食，畅快无比。,轻轻的飞在门上，爬到门缝边，钻进去，只见那大小群妖，舞的舞，唱的唱，排列两旁；老魔王高坐台上，面前摆着些蛇肉、鹿脯、熊掌、驼峰、山蔬果品，有一把青磁酒壶，香喷喷的羊酪椰醪，大碗家宽怀畅饮。
行者说：“你没见过夜晚的火，光芒万里，照亮三天，别说二十里，就是二百里也能看得见！”,”行者道：“你不曾见夜间那火，光腾万里，亮透三天，且休说二十里，就是二百里也照见了！
獭象比其他动物更勇猛。,獭象更骁雄。
刚刚举起酒杯，花儿却已经凋零，虫子悄悄地露了出来。,却才举杯，那花儿已散，就露出虫来。
龙王挥手说：“太重了！搬不动！得让上仙亲自去看一下。”,龙王摇手道：“扛不动！抬不动！须上仙亲去看看。”
让我登上天的职位，被授予弼马的官职，却无法感到快乐。,请我上天承职裔，官封弼马不开怀。
大圣爬出八戒的耳朵，然后变身为长脚虾婆，轻盈地跳到门前。,好大圣，爬离了八戒耳朵里，却又摇身一变，变作个长脚虾婆，两三跳跳到门里。
樵夫说：“不远，灵台方寸山，斜月三星洞，须菩提祖师，三四十人还在他那里修行。顺小路向南走七八里就到了。”,樵夫道：“不远，不远。此山叫做灵台方寸山。山中有座斜月三星洞。那洞中有一个神仙，称名须菩提祖师。那祖师出去的徒弟，也不计其数，见今还有三四十人从他修行。你顺那条小路儿，向南行七八里远近，即是他家了。”
上面有：很多巧妙的明珠坠，很多稀奇的佛宝。,上头有：千般巧妙明珠坠，万样稀奇佛宝攒。
水流浩荡，仿佛飞雪飞舞；花开绽放，犹如织锦般美丽。,水流千派似飞琼，花放一心如布锦。
行者说道：“谢谢大家帮忙，请回到祠堂，我会让民间来祭祀你们。”,行者望空道：“有劳列位，请各归祠，我着民间祭祀谢你。”
一开始战斗还在尘埃中进行，但随后焦点逐渐聚集在中央。,初时还在尘埃战，后来各起在中央。
牛王微笑着化身为一只巨大的白牛，巍峨的头部、闪闪发光的眼睛，两只角如铁塔般坚固，利刃般的牙齿排列整齐。,牛王嘻嘻的笑了一笑，现出原身，一只大白牛，头如峻岭，眼若闪光，两只角似两座铁塔，牙排利刃。
行者问道：“我可以放过你的罪行。我问你，这座山上住了多少妖精？”,行者道：“我且饶你罪名。我问你：这山上有多少妖精？”
小妖说：“我不知道。”,小妖道：“不知。”
他也不感兴趣观看，只是凝视着仙山，穿越瀛洲，直奔东方，直到抵达花果山边界。,他也无心观玩，望仙山渡过瀛洲，向东方直抵花果山界。
我让他几声叔叔，然后拿着扇子和他一起去。,是我叫他几声叔叔，将扇与他去也。
遇到老朋友真好，就像般若回到本源一样。,正是有缘得遇旧相识，般若还归本道场。
接下来要走过多少路，会有什么危险或好处，等下次再详细讨论吧。,毕竟不知此后还有多少路程，还有甚么凶吉，且听下回分解。
要了解无心诀，不被染污和束缚，才能成就清净事业。,知之须会无心诀，不染不滞为净业。
行者说道：“我确实吓坏了，被他打怕了，根本没数清他的军队数量！看那里士兵列队整齐：弓箭、刀枪、甲胄、战袍，各种武器和旗帜飘扬。手持剽枪、月铲、兜鍪铠甲，还有大斧和铁蒺藜。长棍、短槌、钢叉和头盔，还有靴鞋护顶的胖袄，简鞭、袖弹和铜锤。”,行者道：“我也唬昏了，又吃他打怕了，那里曾查他人马数目！只见那里森森兵器摆列着：弓箭刀枪甲与衣，干戈剑戟并缨旗。剽枪月铲兜鍪铠，大斧团牌铁蒺藜。长闷棍，短窝槌，钢叉铳铇及头盔。打扮得靴鞋护顶并胖袄，简鞭袖弹与铜锤。”
八戒说：“哥，你不理发干嘛？不想当和尚的话，半年不刮胡子，就能长出毛来。”,八戒道：“哥，你勒掯那个哩？不做和尚也容易，只消半年不剃头，就长出毛来也。”
如果是人，恐怕他走上了错误的道路，只知道采药，不知道真正的道路。等我老孙揭示出天生的奥秘，引导他走向正途；如果是妖邪，我会抓住他，展示给国王看，教育他节制欲望，避免伤害孩子们的生命。,如若是人，只恐他走了旁门，不知正道，徒以采药为真，待老孙将先天之要旨，化他皈正；若是妖邪，我把他拿住，与这国王看看，教他宽欲养身，断不教他伤了那些孩童性命。
文武官员称赞道：“上邦人的品德和行为真是令人钦佩，礼仪和乐章都展现出了非凡的风采！”,两边文武多官，无不叹道：“上邦人物，礼乐雍容如此！”
征云说：“我有一封信，要送给陛下，顺便带给冥司的崔珪判官。”,征云：“臣有书一封，进与陛下，捎去到冥司，付酆都判官崔珪。”
十八公毫不犹豫地说道：“春天不繁华，冬天不枯萎，云来雾去，仿佛不存在。”,十八公亦慨然不辞道：“我却是顶针字起：春不荣华冬不枯，云来雾往只如无。”
行者走上前去，恭敬地问道：“婆婆，我是来自东土大唐的，我的师父是唐朝的御弟。不慎吃了河水，感到肚子疼痛。”,行者上前，打个问讯道：“婆婆，贫僧是东土大唐来的，我师父乃唐朝御弟。因为过河吃了河水，觉肚腹疼痛。”
在这个秋末冬初的季节里，我们看到霜冻让红叶变得苍凉，雨也让黄粱丰满丰盈。,正值秋尽冬初时节，但见霜凋红叶林林瘦，雨熟黄粱处处盈。
蘑菇味道甜美，海菜味道清新奇特。,蘑菇甜美，海菜清奇。
魔王问道：“二公，最近怎么样？”,魔王道：“二公连日如何？”
我前世命运坎坷，嫁给了一位年轻的男士。没有洞房花烛之夜，不得不逃离丈夫的身边。,奈我前生命薄，投配男子年轻。不会洞房花烛，避夫逃走之情。
铁棒猛击，拐棍顺势而来，引人赞赏。,铁棒当头着实凶，拐棍迎来堪喝采。
黄袍公然肆无忌惮，无论前后左右，皆不以为意。,没前后左右齐来，那黄袍公然不怕。
三藏听到这番话，吃惊地脸色都变了。,三藏闻言，大惊失色。
金刚道：“前几天观音菩萨向如来汇报过，说往来八天就能完成藏数。现在已经四天过去了，担心八戒贪心不足，耽误了时间。”,金刚道：“前日观音菩萨启过如来，往来只在八日，方完藏数。今已经四日有余，只怕八戒贪图富贵，误了期限。”
所有人都齐刷刷地跪在丹墀下，关闭了殿门。,众道一齐跪伏丹墀之下，掩了殿门。
悟空说：“学不了。”,悟空道：“也不长远。不学！不学！”
